x,y,u
0.00000000,0.00000000,0.00000000
0.00000000,0.01010101,0.01653232
0.00000000,0.02020202,0.02158503
0.00000000,0.03030303,0.02503998
0.00000000,0.04040404,0.02755019
0.00000000,0.05050505,0.02944731
0.00000000,0.06060606,0.03091986
0.00000000,0.07070707,0.03208449
0.00000000,0.08080808,0.03301821
0.00000000,0.09090909,0.03377435
0.00000000,0.10101010,0.03439129
0.00000000,0.11111111,0.03489747
0.00000000,0.12121212,0.03531445
0.00000000,0.13131313,0.03565897
0.00000000,0.14141414,0.03594416
0.00000000,0.15151515,0.03618052
0.00000000,0.16161616,0.03637651
0.00000000,0.17171717,0.03653901
0.00000000,0.18181818,0.03667368
0.00000000,0.19191919,0.03678517
0.00000000,0.20202020,0.03687737
0.00000000,0.21212121,0.03695348
0.00000000,0.22222222,0.03701618
0.00000000,0.23232323,0.03706774
0.00000000,0.24242424,0.03711004
0.00000000,0.25252525,0.03714464
0.00000000,0.26262626,0.03717288
0.00000000,0.27272727,0.03719585
0.00000000,0.28282828,0.03721448
0.00000000,0.29292929,0.03722954
0.00000000,0.30303030,0.03724168
0.00000000,0.31313131,0.03725142
0.00000000,0.32323232,0.03725922
0.00000000,0.33333333,0.03726545
0.00000000,0.34343434,0.03727039
0.00000000,0.35353535,0.03727430
0.00000000,0.36363636,0.03727738
0.00000000,0.37373737,0.03727980
0.00000000,0.38383838,0.03728169
0.00000000,0.39393939,0.03728317
0.00000000,0.40404040,0.03728431
0.00000000,0.41414141,0.03728519
0.00000000,0.42424242,0.03728586
0.00000000,0.43434343,0.03728637
0.00000000,0.44444444,0.03728676
0.00000000,0.45454545,0.03728705
0.00000000,0.46464646,0.03728725
0.00000000,0.47474747,0.03728740
0.00000000,0.48484848,0.03728749
0.00000000,0.49494949,0.03728753
0.00000000,0.50505051,0.03728753
0.00000000,0.51515152,0.03728749
0.00000000,0.52525253,0.03728740
0.00000000,0.53535354,0.03728725
0.00000000,0.54545455,0.03728705
0.00000000,0.55555556,0.03728676
0.00000000,0.56565657,0.03728637
0.00000000,0.57575758,0.03728586
0.00000000,0.58585859,0.03728519
0.00000000,0.59595960,0.03728431
0.00000000,0.60606061,0.03728317
0.00000000,0.61616162,0.03728169
0.00000000,0.62626263,0.03727980
0.00000000,0.63636364,0.03727738
0.00000000,0.64646465,0.03727430
0.00000000,0.65656566,0.03727039
0.00000000,0.66666667,0.03726545
0.00000000,0.67676768,0.03725922
0.00000000,0.68686869,0.03725142
0.00000000,0.69696970,0.03724168
0.00000000,0.70707071,0.03722954
0.00000000,0.71717172,0.03721448
0.00000000,0.72727273,0.03719585
0.00000000,0.73737374,0.03717288
0.00000000,0.74747475,0.03714464
0.00000000,0.75757576,0.03711004
0.00000000,0.76767677,0.03706774
0.00000000,0.77777778,0.03701618
0.00000000,0.78787879,0.03695348
0.00000000,0.79797980,0.03687737
0.00000000,0.80808081,0.03678517
0.00000000,0.81818182,0.03667368
0.00000000,0.82828283,0.03653901
0.00000000,0.83838384,0.03637651
0.00000000,0.84848485,0.03618052
0.00000000,0.85858586,0.03594416
0.00000000,0.86868687,0.03565897
0.00000000,0.87878788,0.03531445
0.00000000,0.88888889,0.03489747
0.00000000,0.89898990,0.03439129
0.00000000,0.90909091,0.03377435
0.00000000,0.91919192,0.03301821
0.00000000,0.92929293,0.03208449
0.00000000,0.93939394,0.03091986
0.00000000,0.94949495,0.02944731
0.00000000,0.95959596,0.02755019
0.00000000,0.96969697,0.02503998
0.00000000,0.97979798,0.02158503
0.00000000,0.98989899,0.01653232
0.00000000,1.00000000,0.00000000
0.01010101,0.00000000,0.00000000
0.01010101,0.01010101,0.00977118
0.01010101,0.02020202,0.01584463
0.01010101,0.03030303,0.01999755
0.01010101,0.04040404,0.02301487
0.01010101,0.05050505,0.02529526
0.01010101,0.06060606,0.02706528
0.01010101,0.07070707,0.02846519
0.01010101,0.08080808,0.02958754
0.01010101,0.09090909,0.03049644
0.01010101,0.10101010,0.03123802
0.01010101,0.11111111,0.03184645
0.01010101,0.12121212,0.03234768
0.01010101,0.13131313,0.03276179
0.01010101,0.14141414,0.03310459
0.01010101,0.15151515,0.03338870
0.01010101,0.16161616,0.03362428
0.01010101,0.17171717,0.03381962
0.01010101,0.18181818,0.03398149
0.01010101,0.19191919,0.03411551
0.01010101,0.20202020,0.03422633
0.01010101,0.21212121,0.03431781
0.01010101,0.22222222,0.03439319
0.01010101,0.23232323,0.03445517
0.01010101,0.24242424,0.03450600
0.01010101,0.25252525,0.03454760
0.01010101,0.26262626,0.03458154
0.01010101,0.27272727,0.03460915
0.01010101,0.28282828,0.03463154
0.01010101,0.29292929,0.03464965
0.01010101,0.30303030,0.03466424
0.01010101,0.31313131,0.03467596
0.01010101,0.32323232,0.03468533
0.01010101,0.33333333,0.03469281
0.01010101,0.34343434,0.03469875
0.01010101,0.35353535,0.03470345
0.01010101,0.36363636,0.03470716
0.01010101,0.37373737,0.03471006
0.01010101,0.38383838,0.03471234
0.01010101,0.39393939,0.03471411
0.01010101,0.40404040,0.03471548
0.01010101,0.41414141,0.03471654
0.01010101,0.42424242,0.03471735
0.01010101,0.43434343,0.03471797
0.01010101,0.44444444,0.03471843
0.01010101,0.45454545,0.03471877
0.01010101,0.46464646,0.03471902
