x,u
0.00000000,0.11427906
0.01010101,0.10994972
0.02020202,0.10562263
0.03030303,0.10130147
0.04040404,0.09698945
0.05050505,0.09268976
0.06060606,0.08840559
0.07070707,0.08414011
0.08080808,0.07989645
0.09090909,0.07567775
0.10101010,0.07148711
0.11111111,0.06732761
0.12121212,0.06320227
0.13131313,0.05911412
0.14141414,0.05506611
0.15151515,0.05106117
0.16161616,0.04710220
0.17171717,0.04319203
0.18181818,0.03933344
0.19191919,0.03552917
0.20202020,0.03178191
0.21212121,0.02809427
0.22222222,0.02446882
0.23232323,0.02090807
0.24242424,0.01741444
0.25252525,0.01399031
0.26262626,0.01063797
0.27272727,0.00735964
0.28282828,0.00415748
0.29292929,0.00103355
0.30303030,-0.00201014
0.31313131,-0.00497169
0.32323232,-0.00784927
0.33333333,-0.01064112
0.34343434,-0.01334561
0.35353535,-0.01596114
0.36363636,-0.01848625
0.37373737,-0.02091955
0.38383838,-0.02325973
0.39393939,-0.02550560
0.40404040,-0.02765605
0.41414141,-0.02971007
0.42424242,-0.03166675
0.43434343,-0.03352527
0.44444444,-0.03528492
0.45454545,-0.03694508
0.46464646,-0.03850524
0.47474747,-0.03996498
0.48484848,-0.04132399
0.49494949,-0.04258206
0.50505051,-0.04373908
0.51515152,-0.04479504
0.52525253,-0.04575004
0.53535354,-0.04660427
0.54545455,-0.04735803
0.55555556,-0.04801173
0.56565657,-0.04856586
0.57575758,-0.04902102
0.58585859,-0.04937792
0.59595960,-0.04963736
0.60606061,-0.04980023
0.61616162,-0.04986754
0.62626263,-0.04984037
0.63636364,-0.04971992
0.64646465,-0.04950746
0.65656566,-0.04920437
0.66666667,-0.04881212
0.67676768,-0.04833227
0.68686869,-0.04776646
0.69696970,-0.04711642
0.70707071,-0.04638397
0.71717172,-0.04557100
0.72727273,-0.04467951
0.73737374,-0.04371156
0.74747475,-0.04266927
0.75757576,-0.04155486
0.76767677,-0.04037063
0.77777778,-0.03911891
0.78787879,-0.03780215
0.79797980,-0.03642283
0.80808081,-0.03498349
0.81818182,-0.03348677
0.82828283,-0.03193532
0.83838384,-0.03033187
0.84848485,-0.02867921
0.85858586,-0.02698016
0.86868687,-0.02523760
0.87878788,-0.02345445
0.88888889,-0.02163366
0.89898990,-0.01977825
0.90909091,-0.01789123
0.91919192,-0.01597568
0.92929293,-0.01403469
0.93939394,-0.01207138
0.94949495,-0.01008890
0.95959596,-0.00809040
0.96969697,-0.00607907
0.97979798,-0.00405809
0.98989899,-0.00203066
1.00000000,0.00000000
