x,y,u
0.00000000,0.00000000,0.00000000
0.00000000,0.01265823,0.01213107
0.00000000,0.02531646,0.01636678
0.00000000,0.03797468,0.01936832
0.00000000,0.05063291,0.02160828
0.00000000,0.06329114,0.02333381
0.00000000,0.07594937,0.02468969
0.00000000,0.08860759,0.02576833
0.00000000,0.10126582,0.02663250
0.00000000,0.11392405,0.02732694
0.00000000,0.12658228,0.02788475
0.00000000,0.13924051,0.02833110
0.00000000,0.15189873,0.02868564
0.00000000,0.16455696,0.02896398
0.00000000,0.17721519,0.02917875
0.00000000,0.18987342,0.02934033
0.00000000,0.20253165,0.02945732
0.00000000,0.21518987,0.02953696
0.00000000,0.22784810,0.02958539
0.00000000,0.24050633,0.02960786
0.00000000,0.25316456,0.02960890
0.00000000,0.26582278,0.02959242
0.00000000,0.27848101,0.02956185
0.00000000,0.29113924,0.02952018
0.00000000,0.30379747,0.02947005
0.00000000,0.31645570,0.02941379
0.00000000,0.32911392,0.02935345
0.00000000,0.34177215,0.02929085
0.00000000,0.35443038,0.02922759
0.00000000,0.36708861,0.02916509
0.00000000,0.37974684,0.02910461
0.00000000,0.39240506,0.02904725
0.00000000,0.40506329,0.02899396
0.00000000,0.41772152,0.02894558
0.00000000,0.43037975,0.02890282
0.00000000,0.44303797,0.02886628
0.00000000,0.45569620,0.02883644
0.00000000,0.46835443,0.02881369
0.00000000,0.48101266,0.02879832
0.00000000,0.49367089,0.02879051
0.00000000,0.50632911,0.02879037
0.00000000,0.51898734,0.02879790
0.00000000,0.53164557,0.02881299
0.00000000,0.54430380,0.02883547
0.00000000,0.55696203,0.02886504
0.00000000,0.56962025,0.02890133
0.00000000,0.58227848,0.02894383
0.00000000,0.59493671,0.02899196
0.00000000,0.60759494,0.02904501
0.00000000,0.62025316,0.02910215
0.00000000,0.63291139,0.02916241
0.00000000,0.64556962,0.02922471
0.00000000,0.65822785,0.02928779
0.00000000,0.67088608,0.02935022
0.00000000,0.68354430,0.02941041
0.00000000,0.69620253,0.02946653
0.00000000,0.70886076,0.02951654
0.00000000,0.72151899,0.02955810
0.00000000,0.73417722,0.02958859
0.00000000,0.74683544,0.02960501
0.00000000,0.75949367,0.02960394
0.00000000,0.77215190,0.02958146
0.00000000,0.78481013,0.02953304
0.00000000,0.79746835,0.02945343
0.00000000,0.81012658,0.02933649
0.00000000,0.82278481,0.02917500
0.00000000,0.83544304,0.02896033
0.00000000,0.84810127,0.02868212
0.00000000,0.86075949,0.02832774
0.00000000,0.87341772,0.02788156
0.00000000,0.88607595,0.02732396
0.00000000,0.89873418,0.02662975
0.00000000,0.91139241,0.02576584
0.00000000,0.92405063,0.02468748
0.00000000,0.93670886,0.02333191
0.00000000,0.94936709,0.02160671
0.00000000,0.96202532,0.01936711
0.00000000,0.97468354,0.01636595
0.00000000,0.98734177,0.01213064
0.00000000,1.00000000,0.00000000
0.01265823,0.00000000,0.00000000
0.01265823,0.01265823,0.00733753
0.01265823,0.02531646,0.01210941
0.01265823,0.03797468,0.01549089
0.01265823,0.05063291,0.01801439
0.01265823,0.06329114,0.01995834
0.01265823,0.07594937,0.02148586
0.01265823,0.08860759,0.02270103
0.01265823,0.10126582,0.02367459
0.01265823,0.11392405,0.02445694
0.01265823,0.12658228,0.02508535
0.01265823,0.13924051,0.02558820
0.01265823,0.15189873,0.02598762
0.01265823,0.16455696,0.02630119
0.01265823,0.17721519,0.02654315
0.01265823,0.18987342,0.02672518
0.01265823,0.20253165,0.02685698
0.01265823,0.21518987,0.02694670
0.01265823,0.22784810,0.02700126
0.01265823,0.24050633,0.02702658
0.01265823,0.25316456,0.02702774
0.01265823,0.26582278,0.02700918
0.01265823,0.27848101,0.02697474
0.01265823,0.29113924,0.02692780
0.01265823,0.30379747,0.02687133
0.01265823,0.31645570,0.02680795
0.01265823,0.32911392,0.02673997
0.01265823,0.34177215,0.02666944
0.01265823,0.35443038,0.02659817
0.01265823,0.36708861,0.02652776
0.01265823,0.37974684,0.02645962
0.01265823,0.39240506,0.02639500
0.01265823,0.40506329,0.02633497
0.01265823,0.41772152,0.02628047
0.01265823,0.43037975,0.02623229
0.01265823,0.44303797,0.02619112
0.01265823,0.45569620,0.02615750
0.01265823,0.46835443,0.02613188
0.01265823,0.48101266,0.02611456
0.01265823,0.49367089,0.02610577
0.01265823,0.50632911,0.02610561
0.01265823,0.51898734,0.02611409
0.01265823,0.53164557,0.02613109
0.01265823,0.54430380,0.02615642
0.01265823,0.55696203,0.02618973
0.01265823,0.56962025,0.02623061
0.01265823,0.58227848,0.02627849
0.01265823,0.59493671,0.02633272
0.01265823,0.60759494,0.02639248
0.01265823,0.62025316,0.02645685
0.01265823,0.63291139,0.02652474
0.01265823,0.64556962,0.02659493
0.01265823,0.65822785,0.02666599
0.01265823,0.67088608,0.02673632
0.01265823,0.68354430,0.02680413
0.01265823,0.69620253,0.02686736
0.01265823,0.70886076,0.02692369
0.01265823,0.72151899,0.02697052
0.01265823,0.73417722,0.02700487
0.01265823,0.74683544,0.02702337
0.01265823,0.75949367,0.02702216
0.01265823,0.77215190,0.02699683
0.01265823,0.78481013,0.02694228
0.01265823,0.79746835,0.02685260
0.01265823,0.81012658,0.02672086
0.01265823,0.82278481,0.02653892
0.01265823,0.83544304,0.02629708
0.01265823,0.84810127,0.02598365
0.01265823,0.86075949,0.02558441
0.01265823,0.87341772,0.02508176
0.01265823,0.88607595,0.02445358
0.01265823,0.89873418,0.02367149
0.01265823,0.91139241,0.02269822
0.01265823,0.92405063,0.02148337
0.01265823,0.93670886,0.01995620
0.01265823,0.94936709,0.01801263
0.01265823,0.96202532,0.01548953
0.01265823,0.97468354,0.01210847
0.01265823,0.98734177,0.00733705
0.01265823,1.00000000,0.00000000
0.02531646,0.00000000,0.00000000
0.02531646,0.01265823,0.00510985
0.02531646,0.02531646,0.00924286
0.02531646,0.03797468,0.01247207
0.02531646,0.05063291,0.01500090
0.02531646,0.06329114,0.01700035
0.02531646,0.07594937,0.01859563
0.02531646,0.08860759,0.01987682
0.02531646,0.10126582,0.02090956
0.02531646,0.11392405,0.02174275
0.02531646,0.12658228,0.02241360
0.02531646,0.13924051,0.02295102
0.02531646,0.15189873,0.02337792
0.02531646,0.16455696,0.02371268
0.02531646,0.17721519,0.02397033
0.02531646,0.18987342,0.02416329
0.02531646,0.20253165,0.02430192
0.02531646,0.21518987,0.02439498
0.02531646,0.22784810,0.02444993
0.02531646,0.24050633,0.02447315
0.02531646,0.25316456,0.02447018
0.02531646,0.26582278,0.02444582
0.02531646,0.27848101,0.02440428
0.02531646,0.29113924,0.02434923
0.02531646,0.30379747,0.02428392
0.02531646,0.31645570,0.02421123
0.02531646,0.32911392,0.02413368
0.02531646,0.34177215,0.02405352
0.02531646,0.35443038,0.02397274
0.02531646,0.36708861,0.02389311
0.02531646,0.37974684,0.02381616
0.02531646,0.39240506,0.02374327
0.02531646,0.40506329,0.02367563
0.02531646,0.41772152,0.02361426
0.02531646,0.43037975,0.02356005
0.02531646,0.44303797,0.02351375
0.02531646,0.45569620,0.02347595
0.02531646,0.46835443,0.02344715
0.02531646,0.48101266,0.02342769
0.02531646,0.49367089,0.02341782
0.02531646,0.50632911,0.02341764
0.02531646,0.51898734,0.02342717
0.02531646,0.53164557,0.02344628
0.02531646,0.54430380,0.02347475
0.02531646,0.55696203,0.02351221
0.02531646,0.56962025,0.02355818
0.02531646,0.58227848,0.02361207
0.02531646,0.59493671,0.02367313
0.02531646,0.60759494,0.02374047
0.02531646,0.62025316,0.02381308
0.02531646,0.63291139,0.02388976
0.02531646,0.64556962,0.02396915
0.02531646,0.65822785,0.02404969
0.02531646,0.67088608,0.02412964
0.02531646,0.68354430,0.02420699
0.02531646,0.69620253,0.02427952
0.02531646,0.70886076,0.02434467
0.02531646,0.72151899,0.02439960
0.02531646,0.73417722,0.02444104
0.02531646,0.74683544,0.02446533
0.02531646,0.75949367,0.02446825
0.02531646,0.77215190,0.02444501
0.02531646,0.78481013,0.02439008
0.02531646,0.79746835,0.02429706
0.02531646,0.81012658,0.02415849
0.02531646,0.82278481,0.02396564
0.02531646,0.83544304,0.02370811
0.02531646,0.84810127,0.02337351
0.02531646,0.86075949,0.02294682
0.02531646,0.87341772,0.02240961
0.02531646,0.88607595,0.02173902
0.02531646,0.89873418,0.02090612
0.02531646,0.91139241,0.01987370
0.02531646,0.92405063,0.01859287
0.02531646,0.93670886,0.01699798
0.02531646,0.94936709,0.01499894
0.02531646,0.96202532,0.01247056
0.02531646,0.97468354,0.00924182
0.02531646,0.98734177,0.00510931
0.02531646,1.00000000,0.00000000
0.03797468,0.00000000,0.00000000
0.03797468,0.01265823,0.00385946
0.03797468,0.02531646,0.00728104
0.03797468,0.03797468,0.01015505
0.03797468,0.05063291,0.01251869
0.03797468,0.06329114,0.01444888
0.03797468,0.07594937,0.01602232
0.03797468,0.08860759,0.01730432
0.03797468,0.10126582,0.01834782
0.03797468,0.11392405,0.01919508
0.03797468,0.12658228,0.01987989
0.03797468,0.13924051,0.02042944
0.03797468,0.15189873,0.02086583
0.03797468,0.16455696,0.02120719
0.03797468,0.17721519,0.02146853
0.03797468,0.18987342,0.02166245
0.03797468,0.20253165,0.02179955
0.03797468,0.21518987,0.02188887
0.03797468,0.22784810,0.02193816
0.03797468,0.24050633,0.02195412
0.03797468,0.25316456,0.02194255
0.03797468,0.26582278,0.02190853
0.03797468,0.27848101,0.02185651
0.03797468,0.29113924,0.02179041
0.03797468,0.30379747,0.02171369
0.03797468,0.31645570,0.02162941
0.03797468,0.32911392,0.02154030
0.03797468,0.34177215,0.02144876
0.03797468,0.35443038,0.02135693
0.03797468,0.36708861,0.02126672
0.03797468,0.37974684,0.02117978
0.03797468,0.39240506,0.02109760
0.03797468,0.40506329,0.02102147
0.03797468,0.41772152,0.02095249
0.03797468,0.43037975,0.02089162
0.03797468,0.44303797,0.02083967
0.03797468,0.45569620,0.02079729
0.03797468,0.46835443,0.02076501
0.03797468,0.48101266,0.02074322
0.03797468,0.49367089,0.02073216
0.03797468,0.50632911,0.02073197
0.03797468,0.51898734,0.02074264
0.03797468,0.53164557,0.02076406
0.03797468,0.54430380,0.02079597
0.03797468,0.55696203,0.02083798
0.03797468,0.56962025,0.02088957
0.03797468,0.58227848,0.02095008
0.03797468,0.59493671,0.02101872
0.03797468,0.60759494,0.02109454
0.03797468,0.62025316,0.02117641
0.03797468,0.63291139,0.02126305
0.03797468,0.64556962,0.02135299
0.03797468,0.65822785,0.02144456
0.03797468,0.67088608,0.02153586
0.03797468,0.68354430,0.02162476
0.03797468,0.69620253,0.02170885
0.03797468,0.70886076,0.02178541
0.03797468,0.72151899,0.02185138
0.03797468,0.73417722,0.02190329
0.03797468,0.74683544,0.02193723
0.03797468,0.75949367,0.02194874
0.03797468,0.77215190,0.02193277
0.03797468,0.78481013,0.02188348
0.03797468,0.79746835,0.02179421
0.03797468,0.81012658,0.02165718
0.03797468,0.82278481,0.02146338
0.03797468,0.83544304,0.02120218
0.03797468,0.84810127,0.02086100
0.03797468,0.86075949,0.02042483
0.03797468,0.87341772,0.01987552
0.03797468,0.88607595,0.01919099
0.03797468,0.89873418,0.01834405
0.03797468,0.91139241,0.01730091
0.03797468,0.92405063,0.01601929
0.03797468,0.93670886,0.01444628
0.03797468,0.94936709,0.01251653
0.03797468,0.96202532,0.01015339
0.03797468,0.97468354,0.00727990
0.03797468,0.98734177,0.00385887
0.03797468,1.00000000,0.00000000
0.05063291,0.00000000,0.00000000
0.05063291,0.01265823,0.00304766
0.05063291,0.02531646,0.00586821
0.05063291,0.03797468,0.00835055
0.05063291,0.05063291,0.01047278
0.05063291,0.06329114,0.01225777
0.05063291,0.07594937,0.01374474
0.05063291,0.08860759,0.01497534
0.05063291,0.10126582,0.01598801
0.05063291,0.11392405,0.01681624
0.05063291,0.12658228,0.01748849
0.05063291,0.13924051,0.01802875
0.05063291,0.15189873,0.01845715
0.05063291,0.16455696,0.01879071
0.05063291,0.17721519,0.01904380
0.05063291,0.18987342,0.01922866
0.05063291,0.20253165,0.01935579
0.05063291,0.21518987,0.01943420
0.05063291,0.22784810,0.01947171
0.05063291,0.24050633,0.01947513
0.05063291,0.25316456,0.01945040
0.05063291,0.26582278,0.01940277
0.05063291,0.27848101,0.01933683
0.05063291,0.29113924,0.01925667
0.05063291,0.30379747,0.01916590
0.05063291,0.31645570,0.01906773
0.05063291,0.32911392,0.01896503
0.05063291,0.34177215,0.01886033
0.05063291,0.35443038,0.01875590
0.05063291,0.36708861,0.01865374
0.05063291,0.37974684,0.01855562
0.05063291,0.39240506,0.01846312
0.05063291,0.40506329,0.01837760
0.05063291,0.41772152,0.01830026
0.05063291,0.43037975,0.01823210
0.05063291,0.44303797,0.01817399
0.05063291,0.45569620,0.01812663
0.05063291,0.46835443,0.01809057
0.05063291,0.48101266,0.01806624
0.05063291,0.49367089,0.01805390
0.05063291,0.50632911,0.01805369
0.05063291,0.51898734,0.01806562
0.05063291,0.53164557,0.01808954
0.05063291,0.54430380,0.01812519
0.05063291,0.55696203,0.01817215
0.05063291,0.56962025,0.01822987
0.05063291,0.58227848,0.01829764
0.05063291,0.59493671,0.01837462
0.05063291,0.60759494,0.01845979
0.05063291,0.62025316,0.01855195
0.05063291,0.63291139,0.01864975
0.05063291,0.64556962,0.01875161
0.05063291,0.65822785,0.01885576
0.05063291,0.67088608,0.01896021
0.05063291,0.68354430,0.01906268
0.05063291,0.69620253,0.01916064
0.05063291,0.70886076,0.01925123
0.05063291,0.72151899,0.01933125
0.05063291,0.73417722,0.01939707
0.05063291,0.74683544,0.01944461
0.05063291,0.75949367,0.01946928
0.05063291,0.77215190,0.01946584
0.05063291,0.78481013,0.01942834
0.05063291,0.79746835,0.01934998
0.05063291,0.81012658,0.01922294
0.05063291,0.82278481,0.01903820
0.05063291,0.83544304,0.01878526
0.05063291,0.84810127,0.01845190
0.05063291,0.86075949,0.01802372
0.05063291,0.87341772,0.01748374
0.05063291,0.88607595,0.01681180
0.05063291,0.89873418,0.01598392
0.05063291,0.91139241,0.01497163
0.05063291,0.92405063,0.01374145
0.05063291,0.93670886,0.01225494
0.05063291,0.94936709,0.01047044
0.05063291,0.96202532,0.00834875
0.05063291,0.97468354,0.00586697
0.05063291,0.98734177,0.00304702
0.05063291,1.00000000,0.00000000
0.06329114,0.00000000,0.00000000
0.06329114,0.01265823,0.00246393
0.06329114,0.02531646,0.00479554
0.06329114,0.03797468,0.00690907
0.06329114,0.05063291,0.00876797
0.06329114,0.06329114,0.01036950
0.06329114,0.07594937,0.01172930
0.06329114,0.08860759,0.01287101
0.06329114,0.10126582,0.01382030
0.06329114,0.11392405,0.01460194
0.06329114,0.12658228,0.01523857
0.06329114,0.13924051,0.01575025
0.06329114,0.15189873,0.01615456
0.06329114,0.16455696,0.01646680
0.06329114,0.17721519,0.01670022
0.06329114,0.18987342,0.01686637
0.06329114,0.20253165,0.01697528
0.06329114,0.21518987,0.01703574
0.06329114,0.22784810,0.01705541
